env_type,robot_x,robot_y,robot_theta,has_expert_label,expert_confidence,ctrlnums,controlGraph,robot_positions,corridor_width,front_clearance,left_clearance,right_clearance,obstacle_density,sector_0_min,sector_1_min,sector_2_min,sector_3_min,sector_4_min,sector_5_min,sector_6_min,sector_7_min,sector_0_avg,sector_1_avg,sector_2_avg,sector_3_avg,sector_4_avg,sector_5_avg,sector_6_avg,sector_7_avg
open_space,16.6,-6.6,3.41201,0,0,3,,,16.6,10,6.4,9.4,0,10,10,9.4,8.1,7.4,6.4,6.6,10,10,10,9.65,8.39111,8.78333,6.62889,7.86111,10
open_space,13,-17,5.74296,0,0,3,,,17.7,7.9,7.7,10,0,10,10,10,10,10,9.1,7.7,7.9,10,10,10,10,10,9.53333,8.00889,8.76296
open_space,4.5,-6.5,5.50214,0,0,3,,,15.1,10,4.3,6.3,0,10,9,6.3,6.1,4.3,4.3,6.1,10,10,9.43333,7.08222,6.72222,4.82667,4.80889,7.61,10
open_space,0.7,-9.2,4.25671,0,0,3,,,10.5,0.5,0.5,10,0.45,1.1,10,10,10,1.5,0.6,0.5,0.5,2.55833,10,10,10,7.18667,0.822222,0.502222,0.686667
open_space,8.4,-13.3,0.112663,0,0,3,,,20,10,10,10,0,10,10,10,8.2,8.3,10,10,10,10,10,10,8.67561,8.86552,10,10,10
open_space,4.8,-0.4,5.03836,0,0,3,,,5.4,10,0.4,0.2,0.483333,10,0.5,0.2,0.2,0.2,0.4,4.9,10,10,1.42353,0.302222,0.2,0.255556,2.62,6.48222,10
open_space,7.5,-23.1,1.1128,0,0,3,,,11.8,10,1.7,5.1,0.319444,10,8.2,5.1,1.8,1.6,1.7,3.6,10,10,8.98235,7.30667,2.70222,1.64,2.24444,5.65,10
open_space,11.2,-14.7,1.10787,0,0,3,,,20,10,10,10,0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
open_space,15.4,-1.2,4.43161,0,0,3,,,13.2,10,1.1,2.1,0.391667,10,9.7,2.1,1,1,1.1,3.5,10,10,9.86667,6.64667,1.35778,1.02222,1.75333,5.46364,10
open_space,1.7,-13.3,4.24792,0,0,3,,,11.5,1.6,1.5,10,0.333333,3.3,10,10,10,4.9,1.7,1.5,1.6,5.39474,10,10,10,6.9,2.55556,1.53778,2.09111
open_space,18.3,-5.9,0.300126,0,0,3,,,13,6.4,7.3,5.7,0,6.5,5.7,6,10,10,10,7.3,6.4,7.38222,5.88222,7.35641,10,10,10,8.37727,6.60222
open_space,7,-1.5,1.53237,0,0,3,,,3.7,1.3,1.9,1.8,0.358333,1.3,1.8,6.8,9.2,10,10,1.9,1.3,1.42222,3.73111,7.46889,9.56,10,10,3.72857,1.48444
open_space,2.7,-0.7,3.50894,0,0,3,,,6.6,1.2,0.5,6.1,0.566667,2.7,6.1,10,1.4,0.5,0.5,0.5,1.2,3.67778,7.57,10,3.04444,0.777778,0.5,0.717778,2.25556
open_space,5.8,-15.2,1.15266,0,0,3,,,16.2,10,10,5.6,0,10,6.2,5.6,6,9.5,10,10,10,10,7.59687,5.75111,7.42778,9.68205,10,10,10
open_space,21,-18.1,3.3286,0,0,3,,,16.6,8.1,6.5,4.5,0,8.1,6.6,4.5,3.7,3.8,6.5,10,10,8.89286,6.94889,6.24,3.89333,4.61333,7.89231,10,10
open_space,0.8,-17,0.282287,0,0,3,,,10.2,10,1.2,0.7,0.438889,10,2.2,0.7,0.6,0.6,1.2,8,10,10,4.35385,1.06,0.613333,0.791111,4.84,8.7875,10
open_space,1.7,-4.9,2.76006,0,0,3,,,5.5,1.5,3.9,1.6,0.333333,1.5,1.6,3.9,10,10,5.1,3.9,1.6,1.53556,2.29778,5.94286,10,10,6.7225,4.74222,2.27778
open_space,16.1,-9.6,2.92501,0,0,3,,,19.4,10,9.4,10,0,10,10,10,8.8,8.6,9.7,9.4,10,10,10,10,9.32222,8.93864,9.825,9.56471,10
open_space,2.1,-20.6,0.258006,0,0,3,,,12,8.1,3.7,2.2,0.280556,10,7.8,2.2,1.9,2,3.7,4.2,8.1,10,8.8,3.61556,1.96444,2.50444,4.17333,5.41778,8.94286
open_space,20.3,-17,0.7101,0,0,3,,,14.4,4.4,4.4,10,0,5.8,10,10,10,7.7,6.9,4.4,4.4,7.39167,10,10,10,8.49429,7.94222,5.14889,4.76222
open_space,20.6,-12.5,3.0246,0,0,3,,,20,10,5.2,6.7,0,10,10,6.7,4.1,4.1,5.2,10,10,10,10,8.08571,4.92889,4.37333,6.89643,10,10
open_space,6.1,-22.6,3.3445,0,0,3,,,9.2,2.5,7.1,2.1,0.25,2.5,2.1,2.1,3.8,10,10,7.1,5.9,4.14222,2.19778,2.64667,5.78182,10,10,8.275,6.18889
open_space,20.2,-4.5,0.125321,0,0,3,,,10.1,4.5,5.8,4.3,0,4.5,4.3,4.3,7,10,10,5.8,4.5,5.22667,4.60444,5.13778,8.22308,10,10,7.328,4.81778
open_space,9.4,-3.8,4.8158,0,0,3,,,19.2,10,5.7,4.7,0,10,10,4.7,3.6,3.6,5.7,9.2,10,10,10,6.58,3.88,4.24222,8.51778,9.53889,10
open_space,16.3,-1.4,3.15977,0,0,3,,,11.2,1.7,1.2,10,0.369444,10,10,10,8.4,1.7,1.2,1.2,1.7,10,10,10,8.91176,4.06889,1.33333,1.34444,3.48421
open_space,4.6,-0.3,3.43349,0,0,3,,,9.3,0.2,0.1,9.2,0.494444,4.6,9.2,10,0.2,0.1,0.1,0.1,0.2,5.99556,9.53333,10,0.75625,0.131111,0.1,0.102222,1.94444
open_space,15.6,-4.6,6.0441,0,0,3,,,14.5,8.7,10,4.4,0,8.7,4.5,4.4,5.1,10,10,10,9.4,9.30909,5.80667,4.56667,6.78485,10,10,10,9.68182
open_space,21.2,-2.8,0.488381,0,0,3,,,6.3,2.7,3.7,2.6,0.158333,2.7,2.6,2.9,8.8,10,7.7,3.7,3.5,3.46,2.67333,4.50667,9.33333,10,8.6,4.87556,3.60444
open_space,5.7,-1.9,0.679795,0,0,3,,,11.7,1.7,10,1.7,0.308333,1.7,1.7,2.2,5.5,7.1,10,10,2.7,2.02,1.81778,3.80889,5.89333,8.32105,10,10,4.74828
open_space,6.1,-19,3.55501,0,0,3,,,12.1,5.9,6.4,5.7,0,6.2,5.7,6.2,10,10,10,6.4,5.9,7.05111,5.84889,7.575,10,10,10,7.675,6.05111
open_space,3.1,-15.4,2.17919,0,0,3,,,12.9,3,10,2.9,0.0583333,3,2.9,3.5,9.3,10,10,10,5.2,3.63111,3.04,5.97778,9.47576,10,10,10,7
open_space,3.9,-1.8,4.8207,0,0,3,,,13.7,5.9,2.5,2.1,0.319444,10,10,2.1,1.6,1.6,2.5,3.7,5.9,10,10,3.91667,1.71778,1.88,3.54,4.37333,7.5
open_space,9.4,-18.6,1.34168,0,0,3,,,19.5,10,7.2,9.2,0,10,9.5,9.2,6.3,6.1,7.2,10,10,10,9.72,9.39459,7.54359,6.34222,8.28571,10,10
open_space,24,-17.3,0.112635,0,0,3,,,2,0.7,0.9,1.1,0.427778,0.7,1.1,10,10,9.6,6.9,0.9,0.7,0.815556,2.50286,10,10,9.8,7.94889,1.88222,0.744444
open_space,8.6,-7.3,6.11142,0,0,3,,,17.2,10,10,7.1,0,10,7.2,7.1,8.6,8.4,10,10,10,10,8.22286,7.47556,9.18824,8.80682,10,10,10
open_space,24.5,-0.4,3.44403,0,0,3,,,0.8,0.4,0.2,0.2,0.733333,10,0.6,0.2,0.2,0.2,0.2,0.2,0.4,10,1.64375,0.313333,0.2,0.215556,0.2,0.248889,1.05926
open_space,11.4,-0.6,5.82002,0,0,3,,,10.4,1.2,10,0.4,0.461111,1.2,0.4,0.4,0.4,0.8,10,10,10,2.825,0.657778,0.4,0.54,2.136,10,10,10
open_space,4.5,-22.1,3.86595,0,0,3,,,6.9,2.6,4.3,2.6,0.155556,2.6,2.6,3.5,10,10,6.6,4.3,4,3.02,2.82889,5.38529,10,10,8.0125,4.99111,4.47778
open_space,15.5,-23.8,3.42331,0,0,3,,,10.9,1,10,0.9,0.405556,1,0.9,0.9,1.8,9.6,10,10,3.3,1.61556,0.922222,1.2,6.22667,9.775,10,10,5.44545
open_space,7,-3.6,1.75078,0,0,3,,,10.1,3.4,4.2,5.9,0,3.5,5.9,6.9,10,10,10,4.2,3.4,4.22,6.92,7.98684,10,10,10,6.01429,3.57778
open_space,19.6,-10.4,0.575226,0,0,3,,,15.2,5.1,5.2,10,0,6.1,10,10,10,10,9.6,5.2,5.1,7.52963,10,10,10,10,9.75,6.56889,5.32222
open_space,21.8,-13.2,4.87616,0,0,3,,,12.9,3.6,10,2.9,0.0611111,3.6,2.9,2.9,4.9,10,10,10,10,5.47838,3.06667,3.54889,6.855,10,10,10,10
open_space,9.3,-3.5,3.68526,0,0,3,,,13.8,9.1,3.3,10,0,10,10,10,6.5,3.4,3.3,3.8,9.1,10,10,10,8,4.36,3.42222,6.08889,9.335
open_space,17,-19.8,2.82046,0,0,3,,,15.2,10,8.6,4.9,0,10,5.2,4.9,5.5,7.7,8.6,10,10,10,6.75476,5.03778,7.31778,7.92,9.21429,10,10
open_space,24.3,-6.3,0.787971,0,0,3,,,6.5,0.4,0.4,6.1,0.461111,0.5,6.1,8.6,10,10,0.6,0.4,0.4,1.64,6.81333,9.225,10,10,1.6093,0.435556,0.435556
open_space,10.1,-0.5,3.39807,0,0,3,,,10.3,0.5,0.3,10,0.472222,10,10,10,1.1,0.3,0.3,0.3,0.5,10,10,10,2.75385,0.533333,0.3,0.375556,3.93659
open_space,20.4,-9.9,6.00079,0,0,3,,,14.1,4.3,9.2,4.9,0,4.3,4.9,9.7,10,10,10,9.2,4.5,4.43778,6.65405,9.8129,10,10,10,9.5,5.90222
open_space,5.7,-16.9,1.31508,0,0,3,,,15.7,10,9,5.5,0,10,5.7,5.5,6.4,7.8,9,10,10,10,7.13571,5.69333,8.07333,8.08,9.44444,10,10
open_space,10.2,-18.1,4.57036,0,0,3,,,18.2,6.6,10,8.2,0,6.6,8.2,10,10,10,10,10,6.7,6.99778,9.03077,10,10,10,10,10,7.77
open_space,6.9,-2.7,0.544534,0,0,3,,,12.5,2.6,10,2.5,0.180556,2.6,2.5,2.9,6.7,7.8,10,10,4.9,3.29111,2.59111,4.58444,6.95333,8.77778,10,10,6.85882
open_space,7.7,-23.4,5.79933,0,0,3,,,11.3,1.4,1.3,10,0.358333,2.7,10,10,8.5,4.5,1.5,1.3,1.4,4.76667,10,10,9.2,7.41778,2.28222,1.33111,1.77556
open_space,15.4,-3,5.62648,0,0,3,,,13.6,9.3,10,2.8,0.102778,9.3,3.6,2.8,2.8,4.6,10,10,10,9.48621,6.31111,2.99333,3.34889,6.44091,10,10,10
open_space,8.8,-3.5,2.00666,0,0,3,,,12.1,3.3,3.5,8.6,0,3.6,8.6,9.5,10,10,8,3.5,3.3,5.29556,8.82889,9.72857,10,10,8.96667,4.86,3.38444
open_space,20.5,-17.8,5.50736,0,0,3,,,11.1,4.2,6.9,4.2,0,4.2,4.2,6,10,10,9.8,6.9,6,4.70444,4.70889,7.495,10,10,9.9,7.73778,7.13778
open_space,7.3,-3,5.21595,0,0,3,,,14,10,7.1,2.9,0.102778,10,5.9,2.9,2.8,3.2,7.1,8.1,10,10,7.45,3.83111,2.88889,4.86,7.33111,8.92353,10
open_space,8.8,-1.2,0.317443,0,0,3,,,11,1.1,10,1,0.394444,1.1,1,1,2.2,9,10,10,3.3,1.70222,1.02,1.38444,6.45778,9.49286,10,10,5.21667
open_space,17.3,-24.4,2.76455,0,0,3,,,10.3,0.7,8.1,0.3,0.472222,0.7,0.3,0.3,0.3,0.7,8.1,10,10,1.74762,0.431111,0.3,0.437778,4.98,8.9,10,10
open_space,16.5,-19.1,0.773742,0,0,3,,,17.8,8.2,5.6,10,0,10,10,10,8.1,5.6,5.6,7.8,8.2,10,10,10,8.94,6.34444,6.21778,8.73333,8.76757
open_space,9.1,-6.4,5.0077,0,0,3,,,19.3,10,8.9,7.1,0,10,10,7.1,6.2,6.5,8.9,9.3,10,10,10,8.23043,6.4,7.75556,9.17273,9.61818,10
open_space,14.8,-15.6,4.88853,0,0,3,,,19.9,9.1,10,9.9,0,9.2,9.9,10,10,10,10,10,9.1,9.575,9.945,10,10,10,10,10,9.33429
open_space,23.8,-7.4,2.02371,0,0,3,,,11,2.7,0.9,10,0.405556,8,10,10,2.1,1,0.9,1,2.7,8.85789,10,10,4.11905,1.28889,0.913333,1.45556,6.46889
open_space,9.3,-18.3,5.74446,0,0,3,,,16.4,6.6,6.4,10,0,10,10,10,10,9.1,7.5,6.4,6.6,10,10,10,10,9.32821,8.98387,6.65111,7.8027
open_space,7,-21.8,3.35833,0,0,3,,,11.1,3.5,8.2,2.9,0.0611111,3.5,2.9,3,5.3,10,10,8.2,6.8,5.35556,3.02667,3.69333,7.19412,10,10,8.92857,7.11333
open_space,20.6,-9.9,2.70203,0,0,3,,,19.6,10,4.4,10,0,10,10,10,4.6,4.1,4.4,9.6,10,10,10,10,6.26,4.21111,5.90667,9.80909,10
open_space,21.9,-7.8,3.00768,0,0,3,,,17.6,9.5,3.5,4.7,0.102778,10,10,4.7,2.8,2.8,3.5,7.6,9.5,10,10,6.60476,3.40222,2.96889,5.75778,8.07778,9.75
open_space,4.8,-20.2,3.88266,0,0,3,,,9.1,4.5,4.6,4.5,0,4.5,4.5,6.1,10,10,6.9,4.6,4.6,5.16222,4.92667,7.65909,10,10,8.21333,5.29111,5.03333
open_space,14.9,-16.6,0.0256405,0,0,3,,,18.1,9.8,8.1,10,0,9.8,10,10,10,10,8.1,8.1,9.8,9.88333,10,10,10,10,8.66757,8.7,9.87143
open_space,6.5,-12,2.94463,0,0,3,,,17.6,6.3,10,7.6,0,6.3,7.6,10,10,10,10,10,6.4,6.58889,8.58333,10,10,10,10,10,7.68
open_space,4.9,-5.2,6.15766,0,0,3,,,15.1,8.3,5.9,5,0,8.3,5.1,5,4.7,4.7,5.9,10,10,9.0875,6.04444,5.32,5.58,5.00667,7.48,10,10
open_space,14.1,-18.2,4.94156,0,0,3,,,17.7,6.5,7.7,10,0,6.7,10,10,10,10,10,7.7,6.5,7.82162,10,10,10,10,10,8.66471,6.78222
open_space,24.1,-18.4,4.76698,0,0,3,,,9.2,0.8,8.6,0.6,0.438889,0.8,0.6,0.6,0.9,10,10,8.6,6.3,2,0.651111,0.675556,2.13077,10,10,9.23333,6.92444
open_space,17.8,-16.7,1.63421,0,0,3,,,16.9,10,6.9,10,0,10,10,10,8,8,6.9,6.9,10,10,10,10,8.565,8.8,7.56222,7.9,10
